target_gene,tissue,outcome,beta_mr,se_mr,p_value,FDR,b,se,pval,fdr,_merge,beta_abs_error,se_abs_error,p_abs_error,fdr_abs_error
IL36RN,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.3282112568828455,0.4063525787432942,0.4192629082218144,0.698771513703024,0.328211256882846,0.406352578743294,0.419262908221814,0.698771513703024,both,4.996003610813204e-16,2.220446049250313e-16,3.885780586188048e-16,0.0
IL36RN,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,-0.1186576016713585,0.0519562330695278,0.0223833368103317,0.1492222454022114,-0.118657601671359,0.0519562330695278,0.0223833368103317,0.149222245402211,both,4.996003610813204e-16,0.0,0.0,4.163336342344337e-16
IL36RN,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.1593491616649846,0.1130459800640923,0.1586590078818072,0.5163944387497427,-0.159349161664985,0.113045980064092,0.158659007881807,0.516394438749743,both,3.885780586188048e-16,3.0531133177191805e-16,1.942890293094024e-16,3.3306690738754696e-16
IL36RN,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.0211855314176448,0.6227899647669127,0.9728634854337,0.9728634854337,-0.0211855314176449,0.622789964766913,0.9728634854337,0.9728634854337,both,9.71445146547012e-17,2.220446049250313e-16,0.0,0.0
PDE4A,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.6736396857825224,0.6871277299801457,0.3269033165964389,0.698771513703024,0.673639685782522,0.687127729980146,0.326903316596439,0.698771513703024,both,4.440892098500626e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.0
PDE4A,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,0.1514811670934883,0.0873964118205622,0.0830485270694719,0.4152426353473596,0.151481167093488,0.0873964118205623,0.0830485270694719,0.415242635347359,both,3.0531133177191805e-16,1.1102230246251565e-16,0.0,6.106226635438361e-16
PDE4A,Skin_Sun_Exposed_Lower_leg,psoriasis,1.0408130233361148,0.2080489454147843,5.652362671833091e-07,1.1304725343666182e-05,1.04081302333611,0.208048945414784,5.65236267183308e-07,1.13047253436662e-05,both,4.884981308350689e-15,3.0531133177191805e-16,1.0587911840678754e-21,1.8634724839594607e-20
PDE4A,Skin_Sun_Exposed_Lower_leg,vitiligo,2.5044384657439647,1.0444853681696544,0.0164950990826295,0.1492222454022114,2.50443846574396,1.04448536816965,0.0164950990826296,0.149222245402211,both,4.884981308350689e-15,4.440892098500626e-15,1.0061396160665481e-16,4.163336342344337e-16
PDE4B,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,0.3027277015148452,0.3550256966266669,0.3938299250216387,0.698771513703024,0.302727701514845,0.355025696626667,0.393829925021639,0.698771513703024,both,1.6653345369377348e-16,1.1102230246251565e-16,2.7755575615628914e-16,0.0
PDE4B,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,0.0036106057543292,0.0453931063209413,0.936602449796235,0.9728634854337,0.0036106057543292,0.0453931063209414,0.936602449796235,0.9728634854337,both,0.0,1.0408340855860843e-16,0.0,0.0
